-2.530250558155629735e-03,-1.271248969860255904e-03,-3.868644860568122481e-03,-8.268792138918753740e-03,-8.988222549229048230e-03,-1.464423204988892467e-03,-1.931267903219534721e-03,-2.047460292884104634e-03,-6.331268121318574249e-03,-1.977733218084770477e-03
-2.337596716899007551e-03,-1.029676867456261755e-03,-3.630626653517247775e-03,-8.047933150948472641e-03,-9.051717434650949703e-03,-1.538854659329653030e-03,-2.092065065081527564e-03,-2.214668336363556297e-03,-6.201238099198129287e-03,-1.985495085146856027e-03
-2.345525031402212641e-03,-6.905887227217789165e-04,-3.730748226120925246e-03,-8.342606239787227207e-03,-9.108839893250607680e-03,-1.358110265786690229e-03,-2.159296767705581183e-03,-2.092945068786997501e-03,-6.593961046584263970e-03,-1.771059978983785923e-03
-2.672657548166370092e-03,-8.692858838165757208e-04,-3.718440793718950314e-03,-8.375477944331638155e-03,-9.401320893795483274e-03,-1.469677422038286659e-03,-2.389463109370938178e-03,-2.120302850261373152e-03,-6.369615348031724446e-03,-1.811765949532636016e-03
-2.407710159567088247e-03,-7.297509022986754844e-04,-3.587902320284375862e-03,-8.236104137281510112e-03,-9.183806366673239602e-03,-1.266371219163622440e-03,-2.162646824227751861e-03,-1.922770028786775125e-03,-6.464560369826248022e-03,-2.075569880984973973e-03
-2.512133234299571659e-03,-9.521413280167685764e-04,-3.629343579438574531e-03,-8.149778570556941854e-03,-9.119351466673617651e-03,-1.544596776021523810e-03,-2.300812888737226343e-03,-1.640441734977722424e-03,-6.659609494056241592e-03,-2.230207676431681177e-03
-2.594393311433431087e-03,-1.260165036705203486e-03,-3.632017928763597685e-03,-8.312474455818921054e-03,-9.072419598192849391e-03,-1.457119099447952686e-03,-2.421960767744872796e-03,-1.757442411702560617e-03,-6.661045601494878197e-03,-2.020035267501429747e-03
-2.811820731099058494e-03,-1.294575513709204147e-03,-3.855140085263556587e-03,-8.402548998096519631e-03,-9.094443064780386582e-03,-1.516167523307696127e-03,-2.750124031225921646e-03,-1.569771694092045094e-03,-6.768026837923102335e-03,-2.175114321794146145e-03
-2.530162823174802057e-03,-1.037287791441512822e-03,-3.906920527245335423e-03,-8.282352338816195356e-03,-9.086246356851261294e-03,-1.655745333680362120e-03,-2.481172253564795267e-03,-1.488234543298744272e-03,-6.904430562423353145e-03,-2.152637557476037335e-03
-2.379896107714016794e-03,-9.259863895489578228e-04,-4.045926798409491335e-03,-8.505671831855994916e-03,-9.026205027441345022e-03,-1.580678492365837629e-03,-2.656719129236065520e-03,-1.433722233654970276e-03,-7.129201576492517727e-03,-2.111819786452979152e-03
-3.027348992293934539e-03,-1.071412552402540913e-03,-3.899638345220018780e-03,-8.423475685558391018e-03,-9.554012538266437246e-03,-1.800571394438170653e-03,-2.739272470790588866e-03,-1.672253540557308397e-03,-6.763250430154428734e-03,-1.857427386140368631e-03
-3.314730195170531753e-03,-1.013980863685535246e-03,-3.786060685792426699e-03,-8.433417354220125797e-03,-9.340710298489564994e-03,-1.825494380828555528e-03,-3.110527948008457409e-03,-1.862960035645354166e-03,-6.658811279276393401e-03,-2.175638315246164814e-03
-3.157694753427226809e-03,-1.099428794143113850e-03,-3.683816842549296304e-03,-8.387443168190169759e-03,-9.422004378728702362e-03,-2.400458529106509753e-03,-3.200964174975848633e-03,-2.007491671418139105e-03,-6.713915825628302692e-03,-2.449134442887873457e-03
-3.430202955730046136e-03,-1.386080808410434335e-03,-3.493180670280811567e-03,-8.322192292758606377e-03,-9.494098728674562823e-03,-2.325068950242449410e-03,-3.283437120834674025e-03,-2.403175305199099516e-03,-6.552566853070069565e-03,-2.825074797886959095e-03
-2.830872915007976841e-03,-1.448622557383560201e-03,-3.351743953953798243e-03,-8.357773132633392749e-03,-9.612855203024545103e-03,-2.182156624836284042e-03,-3.124858078856947337e-03,-2.366836290296438997e-03,-6.475877159842467930e-03,-3.099617467800549857e-03
-2.879227332394998506e-03,-1.606024849307263356e-03,-3.627986143829518319e-03,-8.212688724453043668e-03,-9.371618524579338264e-03,-2.096096608995590485e-03,-3.306806062018741513e-03,-2.336037727902007775e-03,-6.701936195547087555e-03,-3.363272049013037168e-03
-2.907898934304119654e-03,-1.991388955156015231e-03,-3.829478010355848432e-03,-8.538517323659023869e-03,-9.505859443515505755e-03,-2.158612104041000065e-03,-3.577817364081659415e-03,-2.151933694449062028e-03,-7.046252648726624747e-03,-3.017792308005609776e-03
-3.359841456809635387e-03,-1.901199911366906322e-03,-3.563621162083026577e-03,-8.490383159597580595e-03,-9.786304907501415171e-03,-2.120174138648947201e-03,-3.422375707711952045e-03,-2.247795675934316680e-03,-6.596915123851642554e-03,-2.873870112347813501e-03
-3.283911033363878969e-03,-1.904502936492056620e-03,-3.638375857456530374e-03,-8.604366248027442779e-03,-9.597809205745530536e-03,-2.208974783130359006e-03,-3.377380236608538890e-03,-2.273873120669083273e-03,-6.699867898284308024e-03,-3.011555433827447451e-03
-3.054539276136308910e-03,-1.664112880285978369e-03,-3.477589648617990161e-03,-8.462770910286207190e-03,-9.831053437170250708e-03,-2.198269667973234108e-03,-3.464610003214066078e-03,-2.114107324625748210e-03,-6.637349835324213299e-03,-3.485052186485108373e-03
-3.200848782945324954e-03,-1.565543065610008932e-03,-3.697289693361699089e-03,-8.591827744169154915e-03,-1.013226103474073637e-02,-2.457915690807080996e-03,-4.057995571543803609e-03,-2.292197202449078493e-03,-6.973036749095892252e-03,-3.532550817545766515e-03
-3.014364496930879971e-03,-1.639626134224273987e-03,-3.653690424770201887e-03,-8.526091720852137928e-03,-1.036068360041932437e-02,-2.680732871888366533e-03,-3.806687187453802485e-03,-2.154264434456921312e-03,-7.081032742676169819e-03,-3.402805981227251426e-03
-3.408328527734550469e-03,-1.664946529313876631e-03,-3.524416427643381478e-03,-8.753001567374052092e-03,-1.068678008531948921e-02,-2.688177611496400752e-03,-3.754040160555512182e-03,-2.241148736330576471e-03,-6.811683321564023473e-03,-3.424959398976567485e-03
-3.290486668390105434e-03,-1.697527182472403180e-03,-3.476849701220146357e-03,-8.692117763694599819e-03,-1.027132330184377627e-02,-2.974788875458715415e-03,-3.494666572421243223e-03,-1.957077211973687943e-03,-6.961169232419068924e-03,-3.823316034833646598e-03
-3.211239075415670951e-03,-1.493301334782815449e-03,-3.791541238354477050e-03,-8.719484384614561989e-03,-1.045331336547613774e-02,-2.832013074271781845e-03,-3.632476256277710792e-03,-1.964037271396482619e-03,-7.373624735803712728e-03,-3.990700377870834252e-03
-3.013599249054625066e-03,-1.283742315851761455e-03,-3.660035147390825090e-03,-8.683384981517916143e-03,-1.071349126287762452e-02,-3.219989300192491449e-03,-4.024371872479021867e-03,-2.207108903200933041e-03,-6.994685341305437523e-03,-3.903555836943858794e-03
-3.121187650546252378e-03,-1.198850477622395629e-03,-3.771328269355616811e-03,-8.728164073589752409e-03,-1.078209514245867182e-02,-3.209039260867558793e-03,-4.277874090653028573e-03,-2.164010724029188665e-03,-7.220460956405369557e-03,-4.199269240698563777e-03
-3.203831771481147495e-03,-1.743912650450782885e-03,-3.616122101237504317e-03,-8.737175125195575931e-03,-1.056883386687294986e-02,-3.619317906868528990e-03,-4.626196979419244446e-03,-2.161890880876406618e-03,-6.923323543167614509e-03,-4.160565772484179671e-03
-3.253991343334468409e-03,-1.884548902374037034e-03,-3.712696807282678344e-03,-8.865219017424574507e-03,-1.094266964707945461e-02,-3.699270832550932003e-03,-4.448597417402120127e-03,-2.276570465440780865e-03,-6.845306645010443281e-03,-4.172981638193498134e-03
-3.432226346255213764e-03,-1.842803025455616627e-03,-3.750923019264647360e-03,-9.001538898815384868e-03,-1.084217589482923752e-02,-3.506707827020076954e-03,-4.557351052471724298e-03,-2.101071269667592872e-03,-7.146761367622894538e-03,-4.346868326189239941e-03
-3.652364550226087307e-03,-2.143807529374547414e-03,-3.983118429478037237e-03,-8.881792736247551973e-03,-1.100413906978833442e-02,-3.749858885227209688e-03,-4.722447635682618799e-03,-2.103267245957039702e-03,-7.355770803454579967e-03,-4.840860964991491877e-03
-3.145638981105418775e-03,-1.614349011415674561e-03,-3.849639461757198202e-03,-8.825215888235921416e-03,-1.125559614966748466e-02,-3.824383707966552345e-03,-4.782750976475501695e-03,-2.180861500960506235e-03,-7.078268574468521770e-03,-4.797732284493473782e-03
-3.264220367349910008e-03,-1.987058613712888548e-03,-3.619833562170761583e-03,-8.851232264338022501e-03,-1.114539714514315057e-02,-3.890366948204063580e-03,-4.741380592032118542e-03,-2.284355090717680396e-03,-6.914358758746266126e-03,-5.278632907533819911e-03
-3.437747499597243461e-03,-1.931229718775495955e-03,-3.613455690487932682e-03,-8.813704654013952700e-03,-1.108948248344480796e-02,-3.712548010680883238e-03,-4.572428975153027680e-03,-2.245405178274015139e-03,-6.839243069652255376e-03,-5.109769702863664956e-03
-3.408201158001791797e-03,-1.683391020350823251e-03,-3.677948929151636168e-03,-8.917324005353813657e-03,-1.130387302850187521e-02,-3.897235568754205820e-03,-4.591878401057986059e-03,-2.096146978352240054e-03,-7.008156818523148326e-03,-5.277691675604008655e-03
-3.474245864624210707e-03,-1.373766221168209187e-03,-3.928912994845577128e-03,-9.046335931467520269e-03,-1.132824512493104362e-02,-3.425758441544536279e-03,-4.768259230074329766e-03,-2.160304314784810675e-03,-7.126379507088273675e-03,-5.168647346977672460e-03
-3.468772790634571442e-03,-1.743228429996214945e-03,-4.223926522911633508e-03,-9.031903417503683515e-03,-1.128640258932595529e-02,-3.221408103752456103e-03,-4.748554807585141438e-03,-1.772404321424738381e-03,-7.310527209790932714e-03,-5.067640745792959499e-03
-3.136796515497975758e-03,-1.513673695377688692e-03,-4.193991658192101728e-03,-9.099458935903029927e-03,-1.170591745613757534e-02,-3.609612197878088805e-03,-4.820680198673955690e-03,-2.112204470816590046e-03,-7.280829908586143769e-03,-4.958048874971536686e-03
-3.233924462486862609e-03,-1.927970532467205948e-03,-4.032475944879567592e-03,-9.104334650363704248e-03,-1.148203835126452958e-02,-3.820297569771155446e-03,-4.854858701971062965e-03,-1.929695765201655446e-03,-6.921301071788955352e-03,-5.041931357762116303e-03
-3.433183472129304643e-03,-1.612478108763909642e-03,-4.096430057799626927e-03,-9.099395357205723039e-03,-1.181738904325402122e-02,-4.189216124766009103e-03,-5.004463338832146162e-03,-1.831165459026200129e-03,-7.003684005311416709e-03,-5.218164797921885645e-03
-3.337722987734017838e-03,-1.817617774155898995e-03,-4.122763252072251736e-03,-9.113017032205936868e-03,-1.209759063191247035e-02,-4.352191604084396266e-03,-4.798503253351673811e-03,-1.724127080408865541e-03,-7.309196794290914734e-03,-5.151578447862549537e-03
-3.635650450633649139e-03,-1.873369825907213225e-03,-4.087855554061918355e-03,-9.317803908481827463e-03,-1.230003055377118862e-02,-4.120398695059008555e-03,-4.778446443021555634e-03,-2.026098989944504457e-03,-7.357792987340737965e-03,-5.416928426491899630e-03
-3.644203799504784798e-03,-1.781167792780076996e-03,-4.291704023265468029e-03,-9.400078340921319900e-03,-1.215015797601540909e-02,-4.340717621930222613e-03,-5.107095787072032413e-03,-1.906509812415966123e-03,-7.620339578070824127e-03,-5.483984462273090374e-03
-3.569389748114200865e-03,-1.636449333524831991e-03,-4.317550135451807616e-03,-9.304912610403608120e-03,-1.211647577069443170e-02,-3.987828563229091523e-03,-5.344971285261598641e-03,-2.195326743129957358e-03,-7.364705593937473892e-03,-5.482017390114794254e-03
-3.691082001849988522e-03,-2.101946805293968164e-03,-4.522085580310689600e-03,-9.410338905696025852e-03,-1.179200416448198015e-02,-3.825960013652795685e-03,-5.439745165995543870e-03,-2.259790173868999729e-03,-7.540420557769786022e-03,-5.591100757346452801e-03
-3.919774701711685287e-03,-2.093903217507600729e-03,-4.478924801982081885e-03,-9.586412576328424973e-03,-1.205301985547001069e-02,-4.057430959411767804e-03,-5.354229488091433870e-03,-2.329212515315040415e-03,-7.443596507023515427e-03,-5.813510292396959107e-03
-4.118067793946785481e-03,-1.857466062717222800e-03,-4.333073400568541664e-03,-9.365223306383479995e-03,-1.208215427077441798e-02,-4.012626397058546672e-03,-5.223210964824013917e-03,-2.006494928371264138e-03,-7.324537552186148257e-03,-6.052288262186135068e-03
-4.378915013644439462e-03,-2.014364302334052583e-03,-4.486653637930181938e-03,-9.349376838685793945e-03,-1.192729999933351930e-02,-4.082437720708106434e-03,-5.490271790790055527e-03,-1.872914886392335445e-03,-7.399117541194395915e-03,-6.149189050374546765e-03
-4.515174423673310247e-03,-2.093128359967304751e-03,-4.462072932648167983e-03,-9.400009788502510649e-03,-1.204233025191553917e-02,-4.238618905720911018e-03,-5.581061409056431097e-03,-1.769214301211070482e-03,-7.718739911276742069e-03,-5.928032228315604016e-03
-4.205552052207323956e-03,-2.202604617177852161e-03,-4.524026601195327464e-03,-9.457375554089958447e-03,-1.184143930570073257e-02,-3.972027022544061606e-03,-5.715588364039431157e-03,-1.823882510007007523e-03,-7.750372191579093899e-03,-6.131398833785597566e-03
-4.324305523594132103e-03,-2.404980990142872345e-03,-4.622724781719841566e-03,-9.459617802222803837e-03,-1.202475443892080803e-02,-3.917129390809059690e-03,-5.905475752427761897e-03,-2.099938325428435913e-03,-7.938791066581374692e-03,-6.549684242542625802e-03
-4.623469939554241542e-03,-2.592134992830898935e-03,-4.499038934882855501e-03,-9.391549599784181426e-03,-1.218161673366256401e-02,-3.867743294609682879e-03,-5.911955006134179090e-03,-2.201729241774226867e-03,-7.755236742028628200e-03,-6.371223057834313371e-03
-4.443486924133988047e-03,-2.582336608035108987e-03,-4.443084093874939862e-03,-9.583514667966410924e-03,-1.210147236184140086e-02,-4.139745784729495157e-03,-5.875242356546466101e-03,-1.945976306819616891e-03,-7.959195072233122767e-03,-6.567975915992582334e-03
-4.275859002754048635e-03,-2.279811637119951492e-03,-4.246536805606002454e-03,-9.543775040708760149e-03,-1.221545979971276966e-02,-4.167267205674953304e-03,-6.123880937009303430e-03,-2.191083370572189173e-03,-7.810454381517874245e-03,-6.570480550101170415e-03
-4.217382909963203301e-03,-1.914098712878989274e-03,-4.145864017580122227e-03,-9.541596045510402149e-03,-1.244403171665641947e-02,-4.278234936109219337e-03,-5.865337492017733828e-03,-1.988887915731720434e-03,-7.741323022037681183e-03,-6.464287041024759962e-03
-4.257874074661510515e-03,-2.069375417772972067e-03,-4.208181418142532826e-03,-9.612596258780027950e-03,-1.265423542037057841e-02,-4.542932942596571502e-03,-5.747998747158138133e-03,-2.074526344269897026e-03,-8.050157192507506956e-03,-6.765947123963715615e-03
-4.182084236833245698e-03,-2.054815070666362719e-03,-4.176748056094356683e-03,-9.545379512188768498e-03,-1.295356573634243343e-02,-5.148635521610859904e-03,-6.265291105663960310e-03,-2.195936607418959210e-03,-7.783832358055119485e-03,-7.001767761421095332e-03
-4.095744287367702671e-03,-1.860972932121754799e-03,-4.130030783209239463e-03,-9.618557539810210222e-03,-1.277451673079583842e-02,-5.294546511812521852e-03,-6.390780049175375996e-03,-1.897739435766223086e-03,-7.811777013894747983e-03,-7.281103805819744840e-03
-4.170350735188060355e-03,-2.353541323674705754e-03,-4.109605596571318936e-03,-9.587884875438377683e-03,-1.301180574074084322e-02,-5.132431011834750860e-03,-6.402907536973078198e-03,-2.031099372132799587e-03,-7.803860152690608558e-03,-6.987653905297742073e-03
-3.924815085569122869e-03,-2.210786182376741921e-03,-3.891558874761790604e-03,-9.693298954679213653e-03,-1.289199203045864918e-02,-5.277796160875807864e-03,-6.483884660522395982e-03,-1.744976776853605178e-03,-7.858281042106684405e-03,-6.994400036409460092e-03
-4.085308301112111976e-03,-2.453569300069268107e-03,-3.894198036192592083e-03,-9.717084819971442272e-03,-1.297835420378196797e-02,-5.335130534954240188e-03,-6.736051532604789976e-03,-1.751200606828107144e-03,-8.003333399307590093e-03,-6.926122946493097274e-03
-4.325080916689985448e-03,-2.150805997952120671e-03,-4.022887123735966082e-03,-9.886407537029002698e-03,-1.322971075836312967e-02,-5.463965668034915894e-03,-6.805081987365111697e-03,-2.170548592810072740e-03,-8.132756358314119360e-03,-7.386291569036621332e-03
-4.356730775421225992e-03,-2.210854727148125944e-03,-4.033842441985207271e-03,-1.009714609246576897e-02,-1.327376201090150337e-02,-5.444561908707605362e-03,-6.992973772721135760e-03,-2.079484509087062370e-03,-8.486554390666428346e-03,-7.366862876043299597e-03
-4.208575228386434754e-03,-2.321679119969504487e-03,-4.188833168114622363e-03,-9.962492265910324885e-03,-1.304742987722167132e-02,-5.232325761188831928e-03,-6.874589069580858830e-03,-1.698935691008618323e-03,-8.270976571317817036e-03,-7.027041291259769271e-03
-4.041790030998168408e-03,-2.285463628688129498e-03,-4.132320754679096216e-03,-1.014110027712225928e-02,-1.330286994497778541e-02,-5.004902562634379500e-03,-7.136880253635332315e-03,-1.618274603058163143e-03,-8.073482284938792927e-03,-6.482882228600718791e-03
-4.456460105847058310e-03,-2.546697048534233166e-03,-3.963297163458112671e-03,-1.018441760477802396e-02,-1.381283302664600490e-02,-5.500858436637163021e-03,-7.223829060983246418e-03,-1.797112403803444690e-03,-7.993586282927862136e-03,-6.339308441492854523e-03
