HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.0064801876,-0.006596686,-0.006901974,-0.011024391,-0.015215533,-0.011338409,-0.008256864,-0.0067081843,-0.0066306666,-0.007597764
-0.0064666723,-0.0065825786,-0.0069465702,-0.010913175,-0.015145989,-0.011335432,-0.008202337,-0.0067348136,-0.006718478,-0.007530391
-0.0065346407,-0.0066494057,-0.007033949,-0.011059806,-0.015326981,-0.011450611,-0.008291333,-0.0068102395,-0.006814475,-0.007610443
-0.006836824,-0.006963744,-0.0073644025,-0.01118244,-0.016035905,-0.011965242,-0.008509684,-0.007075524,-0.0071732113,-0.007842787
-0.006460593,-0.0065715937,-0.0069194036,-0.011091927,-0.015176939,-0.011311503,-0.008262334,-0.006723045,-0.0066685695,-0.007585278
-0.0069760466,-0.007118425,-0.0074102166,-0.0112656355,-0.016383464,-0.012183474,-0.008645322,-0.0071243057,-0.0071548903,-0.008013882
-0.006754816,-0.0068824654,-0.007202287,-0.011158044,-0.015862793,-0.011806835,-0.008464611,-0.0069509284,-0.0069547067,-0.007816279
-0.0068814685,-0.007016667,-0.007342801,-0.011227865,-0.016155992,-0.012028923,-0.0085689835,-0.0070667807,-0.0071039703,-0.007922559
-0.0069131437,-0.0070380885,-0.0074103284,-0.01140519,-0.01626908,-0.01207461,-0.008633107,-0.007123367,-0.007193458,-0.00797036
-0.006990319,-0.007115973,-0.0074809864,-0.011669841,-0.016494943,-0.012201035,-0.008779366,-0.0071953083,-0.007246321,-0.008106979
-0.0070870807,-0.0072218385,-0.0075501064,-0.01150647,-0.016694091,-0.012358364,-0.008778711,-0.0072411937,-0.0073135393,-0.0081375055
-0.007094788,-0.007245957,-0.007463732,-0.011293087,-0.01667852,-0.012364771,-0.0087332595,-0.0071708057,-0.0071709557,-0.00813359
-0.0069410065,-0.0070826765,-0.0073675327,-0.011206237,-0.01629469,-0.012122607,-0.00860317,-0.007087458,-0.007109292,-0.007975011
-0.007062603,-0.0072092614,-0.0074759657,-0.011345533,-0.016602125,-0.012322621,-0.008728614,-0.007181643,-0.0072067715,-0.008107167
-0.0073572416,-0.0075084805,-0.0077883843,-0.011765296,-0.01735796,-0.012812061,-0.009048578,-0.007448751,-0.0075240405,-0.008423824
-0.007189257,-0.0073330505,-0.007619808,-0.011674358,-0.016956445,-0.01252974,-0.0089160185,-0.007310885,-0.0073514865,-0.008280484
-0.0070936345,-0.0072421487,-0.007467458,-0.011435002,-0.0167008,-0.012362391,-0.008784815,-0.00718188,-0.007168619,-0.008173039
-0.007400846,-0.007558381,-0.0078079337,-0.011504075,-0.017419653,-0.012878961,-0.008976656,-0.0074486947,-0.0075489692,-0.008384481
-0.007292589,-0.007444327,-0.0076968153,-0.011607187,-0.017187705,-0.012697624,-0.008955225,-0.0073686955,-0.0074214227,-0.008343978
-0.0075900597,-0.0077450704,-0.008000348,-0.011718219,-0.017913114,-0.013177296,-0.00914771,-0.0076059187,-0.0077503696,-0.008564778
-0.007396766,-0.007547324,-0.007820161,-0.011797924,-0.017462848,-0.012870586,-0.009079226,-0.007474093,-0.007553833,-0.008460538
-0.0076117846,-0.007770868,-0.007981174,-0.011652855,-0.017962035,-0.013203107,-0.009141106,-0.007588758,-0.0077100755,-0.008578606
-0.0077831284,-0.007931824,-0.00822192,-0.012081815,-0.018436983,-0.013486642,-0.009372788,-0.0077935047,-0.007988344,-0.008780543
-0.007535178,-0.0076908264,-0.0079335105,-0.011738159,-0.017786324,-0.013088237,-0.009131703,-0.00755753,-0.0076675694,-0.008543144
-0.007607139,-0.0077608917,-0.008020896,-0.01180286,-0.017968379,-0.013204727,-0.009187524,-0.0076264692,-0.0077693453,-0.008599464
-0.008030821,-0.008178538,-0.008433353,-0.0124381,-0.019103846,-0.0138684865,-0.009633824,-0.007975053,-0.008178325,-0.009060102
-0.0078111254,-0.007969096,-0.008157728,-0.011923939,-0.018494785,-0.013511796,-0.009343924,-0.0077384757,-0.007874871,-0.008795593
-0.0077815577,-0.007944761,-0.008104125,-0.011641547,-0.01837898,-0.013460866,-0.009226561,-0.007681485,-0.007821081,-0.008702962
-0.007844738,-0.008006025,-0.008170253,-0.011790652,-0.018556852,-0.013560679,-0.009313014,-0.0077401763,-0.007886067,-0.008785993
-0.007708382,-0.007867128,-0.008075057,-0.01171137,-0.01820597,-0.013354629,-0.009209843,-0.007662733,-0.007809109,-0.008657265
-0.008078948,-0.008229896,-0.008448976,-0.012390384,-0.019217987,-0.013937628,-0.009644827,-0.007984768,-0.008180419,-0.009091359
-0.0078999195,-0.0080568455,-0.008236026,-0.012093293,-0.01874059,-0.013649101,-0.009452945,-0.0078079514,-0.007944284,-0.008907311
-0.007695833,-0.007857561,-0.008033891,-0.011651134,-0.018170677,-0.013328992,-0.009186516,-0.00762906,-0.007750986,-0.008645443
-0.0079979915,-0.0081649795,-0.008264335,-0.011727272,-0.018927228,-0.013789941,-0.009373153,-0.0078084357,-0.007961434,-0.008890435
-0.007856793,-0.008015968,-0.008203667,-0.0118264295,-0.018588098,-0.0135840755,-0.009328186,-0.007766748,-0.0079330895,-0.008793658
-0.0080597745,-0.00821865,-0.008373265,-0.012100739,-0.01913222,-0.013896268,-0.00953607,-0.00791179,-0.008083815,-0.009019183
-0.0081751235,-0.008339645,-0.008444922,-0.011933234,-0.019390043,-0.014069309,-0.009535296,-0.007956293,-0.008150366,-0.00906067
-0.008251406,-0.008410647,-0.008563269,-0.0121045355,-0.019595949,-0.014197936,-0.00962869,-0.008054228,-0.008294499,-0.009138949
-0.008257976,-0.008412498,-0.008609483,-0.012236046,-0.019627066,-0.014216286,-0.009674282,-0.008095787,-0.008359591,-0.009163403
-0.008196059,-0.008357867,-0.008492308,-0.0119864885,-0.019444792,-0.0141077265,-0.009560356,-0.007994251,-0.008214671,-0.009076593
-0.008162794,-0.008320997,-0.008478826,-0.012152944,-0.019389568,-0.014059032,-0.00960439,-0.007993946,-0.008199332,-0.009097223
-0.008560145,-0.008721248,-0.008845779,-0.012161804,-0.020356439,-0.014678864,-0.009802187,-0.008269971,-0.008590462,-0.009359408
-0.00827199,-0.008434076,-0.008547991,-0.012108471,-0.019653179,-0.014222831,-0.00964708,-0.008044152,-0.0082565835,-0.009170783
-0.008188056,-0.008360872,-0.0084106885,-0.011553647,-0.019364415,-0.014080747,-0.009405459,-0.007908441,-0.008111704,-0.00897598
-0.008751072,-0.008913798,-0.008988991,-0.012369057,-0.020862553,-0.014969217,-0.009981528,-0.008391531,-0.008708229,-0.009564165
-0.008245656,-0.00841035,-0.008520459,-0.011893798,-0.019552574,-0.014181624,-0.009552639,-0.008010188,-0.008240241,-0.009089435
-0.008661114,-0.0088215,-0.008921709,-0.012402575,-0.020646807,-0.014832118,-0.009947212,-0.008342585,-0.008643876,-0.009507773
-0.00835632,-0.008527779,-0.00856212,-0.01180166,-0.019816983,-0.014341769,-0.00958353,-0.0080377385,-0.0082535185,-0.009163816
-0.008340731,-0.008509765,-0.008574354,-0.011816809,-0.019776657,-0.014323007,-0.009576412,-0.008046977,-0.008282086,-0.009144928
-0.008754848,-0.00891087,-0.008876081,-0.012032777,-0.020655092,-0.015050142,-0.009900281,-0.008343814,-0.008567185,-0.0095187705
-0.008523762,-0.008696845,-0.0087122675,-0.011801669,-0.020224627,-0.01460203,-0.009666345,-0.0081506055,-0.008411024,-0.009275407
-0.008416517,-0.008588098,-0.008620181,-0.011812998,-0.019964721,-0.014436163,-0.009616831,-0.00808195,-0.008316246,-0.00920536
-0.009039052,-0.0091776075,-0.009192642,-0.012261881,-0.021261584,-0.015566243,-0.010130459,-0.008627964,-0.008940526,-0.009745419
-0.008821383,-0.008986192,-0.00903862,-0.0123414025,-0.021031488,-0.015075753,-0.01000838,-0.008427572,-0.008753629,-0.009609276
-0.00865395,-0.008820349,-0.008886727,-0.012082735,-0.020579327,-0.014815799,-0.009826882,-0.008297305,-0.008611304,-0.009419337
-0.008834788,-0.008993503,-0.009063479,-0.012204716,-0.02097644,-0.015133257,-0.009967806,-0.0084557375,-0.00880717,-0.009568817
-0.008837791,-0.009009063,-0.009014086,-0.012074478,-0.02103261,-0.01509369,-0.009922091,-0.0083938185,-0.008721463,-0.009558115
-0.009453257,-0.009553157,-0.009505384,-0.012528218,-0.021928933,-0.016414795,-0.010498699,-0.00900123,-0.0092748655,-0.010125419
-0.00902258,-0.009160833,-0.009068145,-0.012085941,-0.021112777,-0.015572198,-0.010089124,-0.008556912,-0.008767527,-0.009733793
-0.009008152,-0.009157175,-0.0091701895,-0.012160398,-0.021257743,-0.015470396,-0.010064039,-0.008577572,-0.00891333,-0.009692695
-0.00947074,-0.009560829,-0.009531029,-0.012511034,-0.02188196,-0.01649037,-0.010509357,-0.009044484,-0.009322642,-0.010125315
-0.009063253,-0.0092149805,-0.009240108,-0.012258563,-0.021449842,-0.0155356005,-0.010119205,-0.008622104,-0.008985896,-0.009749999
-0.009233905,-0.009357104,-0.009378394,-0.012451604,-0.021639531,-0.01594048,-0.010313168,-0.008817229,-0.009149114,-0.00992562
-0.009273058,-0.0093833115,-0.0093104085,-0.012096766,-0.021460613,-0.016107548,-0.010246161,-0.008817222,-0.009073092,-0.009890583
-0.009201408,-0.00934784,-0.0093208095,-0.012198985,-0.021686792,-0.015794586,-0.010185448,-0.008709723,-0.009062333,-0.009843744
-0.009427836,-0.009539152,-0.009539886,-0.012560522,-0.022011567,-0.01630535,-0.010468401,-0.008982256,-0.009321982,-0.010092301
-0.009339289,-0.00945122,-0.009431964,-0.012308214,-0.021723393,-0.016181096,-0.01033795,-0.008896641,-0.009213565,-0.009969691
-0.009488449,-0.009609934,-0.009645802,-0.0126698855,-0.02230347,-0.016336234,-0.010513127,-0.009026365,-0.009437233,-0.01014274
-0.009822924,-0.009910679,-0.009927111,-0.012928484,-0.02284713,-0.017025903,-0.010821098,-0.009350318,-0.0097523425,-0.010448556
-0.009479147,-0.009603646,-0.009592052,-0.012671823,-0.022285335,-0.016314682,-0.010518851,-0.008988995,-0.009352328,-0.010159815
-0.009515297,-0.009624599,-0.009572569,-0.012452556,-0.022144184,-0.01647038,-0.010488186,-0.009022751,-0.009345563,-0.010139201
-0.009701284,-0.009776293,-0.009720068,-0.012442747,-0.022258587,-0.016941443,-0.010622742,-0.009235778,-0.009542046,-0.010263793
-0.009992678,-0.010054547,-0.0098589305,-0.012815453,-0.022863861,-0.017472697,-0.010957876,-0.0094252955,-0.009613311,-0.010630131
-0.0100242235,-0.010061285,-0.00994939,-0.012831699,-0.022751687,-0.017633084,-0.010989813,-0.009546137,-0.009775132,-0.01062179
-0.009941126,-0.0099930875,-0.009861189,-0.01275143,-0.022661222,-0.017433949,-0.0109053245,-0.0094383545,-0.00966014,-0.010550858
-0.010089703,-0.010137159,-0.010031389,-0.012836209,-0.02301266,-0.017682243,-0.011006162,-0.009575693,-0.009859234,-0.010656998
-0.010096402,-0.010139857,-0.010016039,-0.012886545,-0.022995144,-0.01771352,-0.011038814,-0.009582021,-0.009833239,-0.010686763
-0.009872368,-0.009954846,-0.009861896,-0.012741076,-0.022805067,-0.017162632,-0.010814391,-0.009338617,-0.00965056,-0.010476343
-0.009916562,-0.009968086,-0.009851184,-0.012534212,-0.022545028,-0.017407818,-0.010809667,-0.009421781,-0.009675148,-0.010461631
-0.009991026,-0.010041673,-0.009923036,-0.012677239,-0.022754706,-0.017521776,-0.01089968,-0.009483182,-0.009743035,-0.010552604
-0.009984005,-0.010057835,-0.009959648,-0.012898816,-0.023032121,-0.017374907,-0.010939527,-0.00944379,-0.009751922,-0.010598963
-0.010217895,-0.010268197,-0.010180054,-0.013056224,-0.023418773,-0.01785398,-0.011139328,-0.009681335,-0.010011582,-0.010794028
-0.0101826275,-0.010227893,-0.010105634,-0.012882747,-0.02321926,-0.017840736,-0.0110754175,-0.009643551,-0.009932656,-0.010737212
-0.010390673,-0.010424631,-0.0102426205,-0.01295718,-0.023600288,-0.01823429,-0.011235116,-0.009797227,-0.010062583,-0.010920895
-0.010393439,-0.010440769,-0.010425171,-0.013232822,-0.023899935,-0.018123016,-0.011271358,-0.009861624,-0.010306254,-0.010921856
-0.01028729,-0.010326806,-0.010127302,-0.01293443,-0.023389397,-0.018046811,-0.011174721,-0.009697774,-0.009922376,-0.010857079
-0.010367535,-0.010395789,-0.010242026,-0.012848787,-0.02347479,-0.018228263,-0.011183977,-0.009803273,-0.01008977,-0.010861348
-0.010461673,-0.010474455,-0.010305807,-0.01288924,-0.02355668,-0.018456629,-0.011269884,-0.009901924,-0.010165457,-0.010944026
-0.010517096,-0.010538725,-0.010376376,-0.013088424,-0.023833457,-0.01848584,-0.011355517,-0.009933308,-0.010221427,-0.011033481
-0.010522852,-0.010528458,-0.010348893,-0.012961708,-0.023649678,-0.018587733,-0.011339062,-0.00996047,-0.010209138,-0.011011647
-0.010602466,-0.010622772,-0.010468703,-0.013230765,-0.024070196,-0.01861754,-0.011448203,-0.010008887,-0.010317271,-0.011126198
-0.010569726,-0.010582517,-0.010367523,-0.013037305,-0.023833312,-0.018627092,-0.011389352,-0.00996442,-0.010200237,-0.011078689
-0.010383347,-0.010421054,-0.010173238,-0.01274764,-0.023524867,-0.018228391,-0.011167889,-0.00974412,-0.009969462,-0.010882721
-0.010514166,-0.010535542,-0.010236347,-0.012801575,-0.023671117,-0.01852509,-0.011287973,-0.009854371,-0.010027284,-0.0110102
-0.010465046,-0.01048818,-0.010296615,-0.012747869,-0.023611791,-0.018421905,-0.011211222,-0.009865884,-0.010147054,-0.01091031
-0.010441609,-0.010468796,-0.010253053,-0.012864063,-0.023614015,-0.018361406,-0.011244249,-0.009830723,-0.010073304,-0.010942198
-0.010661475,-0.010678085,-0.010451,-0.013170429,-0.024121068,-0.018746924,-0.011480276,-0.010022985,-0.010272727,-0.011180743
-0.010558169,-0.010575533,-0.010393604,-0.012981413,-0.023851007,-0.018582787,-0.011347195,-0.009960537,-0.010245055,-0.011036703
-0.010601098,-0.010637447,-0.010364942,-0.012995278,-0.024091307,-0.018569471,-0.0113720205,-0.009906005,-0.010152072,-0.011105347
-0.010666874,-0.010682983,-0.0104331495,-0.012894046,-0.024039682,-0.018779073,-0.011387988,-0.010008365,-0.010266829,-0.011110149
-0.010763997,-0.010797566,-0.01061657,-0.013145752,-0.024546629,-0.018815633,-0.011482643,-0.01008508,-0.010464818,-0.011208029
-0.010688039,-0.010719743,-0.010512803,-0.013137292,-0.02433031,-0.01871017,-0.011453506,-0.010018797,-0.010339485,-0.0111720385
-0.010925038,-0.010930592,-0.010726583,-0.01312663,-0.024648473,-0.019219138,-0.011598443,-0.010255799,-0.010605586,-0.01132155
-0.010934743,-0.010945061,-0.010689708,-0.013162373,-0.024700124,-0.019217381,-0.011624342,-0.010227947,-0.010533141,-0.011362042
-0.010871903,-0.010898121,-0.010670338,-0.013221342,-0.024732096,-0.019027984,-0.011585798,-0.010161261,-0.010503845,-0.011322904
-0.010935742,-0.010926056,-0.010638211,-0.0129520055,-0.02443535,-0.019340007,-0.011584757,-0.010250114,-0.01049808,-0.011320278
-0.011100697,-0.011129452,-0.010921685,-0.013468824,-0.02538584,-0.019358464,-0.011776717,-0.010345277,-0.010769921,-0.011529147
-0.0109907705,-0.010999534,-0.010747049,-0.01313938,-0.024814917,-0.019314904,-0.011643869,-0.010274248,-0.010602005,-0.011388491
-0.010700306,-0.010738428,-0.010514604,-0.012912199,-0.02434893,-0.018713642,-0.011371963,-0.009998601,-0.010347171,-0.011116331
-0.010777045,-0.010818041,-0.010563665,-0.013003016,-0.024569988,-0.018820498,-0.011446776,-0.010037418,-0.0103773065,-0.011205453
-0.010836871,-0.010871768,-0.010666672,-0.013124,-0.024715487,-0.018929958,-0.011514343,-0.010124216,-0.01051034,-0.011257436
-0.010828091,-0.010874456,-0.010592407,-0.013102423,-0.0247571,-0.018872865,-0.011508178,-0.010053115,-0.010382932,-0.011279207
-0.010811735,-0.01084283,-0.010636365,-0.013089284,-0.02460836,-0.018911965,-0.011495332,-0.01011195,-0.010482501,-0.011233213
-0.010928994,-0.01094594,-0.010686524,-0.013028035,-0.024709739,-0.019183356,-0.011563767,-0.010202911,-0.010533057,-0.011316907
-0.010989238,-0.011037985,-0.010771928,-0.013208702,-0.02520514,-0.019106403,-0.011616124,-0.010180302,-0.010579333,-0.01140238
-0.010852324,-0.010880661,-0.010560146,-0.012846613,-0.024551088,-0.019026037,-0.011461778,-0.010084026,-0.010368677,-0.011239977
-0.010922117,-0.0109732505,-0.010792443,-0.013158565,-0.025097743,-0.01897539,-0.011537697,-0.010165781,-0.010643493,-0.011303257
-0.011064568,-0.011101548,-0.010865389,-0.013246907,-0.025300289,-0.019277986,-0.011674089,-0.010279024,-0.010705409,-0.01144971
-0.011128991,-0.011165481,-0.010930954,-0.013272021,-0.025458248,-0.019380655,-0.011714237,-0.010330134,-0.010777692,-0.011496399
-0.011050528,-0.011093045,-0.010843299,-0.0131931715,-0.025297144,-0.019233242,-0.011643646,-0.01024783,-0.010673868,-0.011429336
-0.011037983,-0.011089692,-0.010832693,-0.013125805,-0.025332008,-0.019171849,-0.011601878,-0.010212466,-0.010655758,-0.011401379
-0.011162327,-0.0111956885,-0.010884739,-0.013139026,-0.025430698,-0.019471545,-0.011707427,-0.010319759,-0.010705501,-0.01151425
-0.0114394445,-0.011468894,-0.0111940075,-0.0135336965,-0.026188737,-0.019899558,-0.01198021,-0.010566831,-0.011037029,-0.011789836
-0.011185648,-0.011217129,-0.010987954,-0.013262885,-0.02554678,-0.019495528,-0.011743352,-0.010386187,-0.010849416,-0.0115274275
-0.011000674,-0.011058214,-0.010813877,-0.013085879,-0.02529356,-0.019083101,-0.011557477,-0.010176696,-0.010638449,-0.011358045
-0.011199179,-0.01123505,-0.010950254,-0.0132227745,-0.025580492,-0.019507162,-0.0117448075,-0.010357596,-0.010781036,-0.011549104
-0.011030888,-0.01110323,-0.010923898,-0.01324502,-0.025586441,-0.019033669,-0.011590965,-0.01020422,-0.010763258,-0.01138903
-0.011032808,-0.011102678,-0.010871138,-0.0131010935,-0.025499476,-0.019067682,-0.011557251,-0.01018057,-0.010695197,-0.011372165
-0.011210544,-0.011263872,-0.011065185,-0.013290506,-0.025838975,-0.019416029,-0.011725707,-0.010372899,-0.01092643,-0.01152915
-0.011213435,-0.011270294,-0.011038139,-0.013272116,-0.02585676,-0.019409813,-0.011724949,-0.010349957,-0.01087906,-0.0115404455
-0.01117477,-0.011251711,-0.011054957,-0.01334971,-0.025996072,-0.019234752,-0.011696612,-0.010296733,-0.010888182,-0.011516699
-0.0111796325,-0.011234881,-0.010892848,-0.01298856,-0.025622502,-0.019401982,-0.011638075,-0.010264411,-0.01069244,-0.011486484
-0.011212734,-0.011306219,-0.011143995,-0.013429837,-0.026285922,-0.019199083,-0.011710916,-0.010308569,-0.010980747,-0.011542404
-0.0113513265,-0.011412442,-0.011202834,-0.013422301,-0.026282629,-0.019593067,-0.011833511,-0.010460138,-0.0110563,-0.011659043
-0.011348013,-0.011425278,-0.011241741,-0.013385391,-0.026432257,-0.019502768,-0.011787934,-0.010434015,-0.01109952,-0.011627577
-0.011260424,-0.011327688,-0.011154717,-0.013304561,-0.026109332,-0.019418214,-0.011727499,-0.010393027,-0.011023735,-0.011546978
-0.011334034,-0.011419286,-0.011199296,-0.013292862,-0.026429672,-0.01945215,-0.011746315,-0.010384826,-0.011035763,-0.0116056455
-0.011403725,-0.011468977,-0.011212648,-0.013313258,-0.026392642,-0.019670106,-0.011825775,-0.010463707,-0.011051324,-0.011679089
-0.011696324,-0.011761376,-0.011594867,-0.013728451,-0.02725749,-0.020092562,-0.012092747,-0.010741815,-0.011483721,-0.011943029
-0.011510916,-0.011564628,-0.011369664,-0.013481153,-0.026619513,-0.019877288,-0.011937419,-0.010605598,-0.011251375,-0.011770522
-0.011290994,-0.011380126,-0.011208696,-0.013289863,-0.026388178,-0.019355472,-0.011705236,-0.010368163,-0.011065129,-0.011553276
-0.011311726,-0.0113980565,-0.011201758,-0.0133628715,-0.02641857,-0.019402701,-0.011753211,-0.010379669,-0.011042281,-0.01160159
-0.011294751,-0.0114028705,-0.011249749,-0.013360197,-0.026607854,-0.019256739,-0.011700876,-0.010340465,-0.0110951485,-0.011562068
-0.011155246,-0.011258872,-0.0111076385,-0.0132091995,-0.026188549,-0.01906771,-0.01158453,-0.010241814,-0.010954661,-0.01143037
-0.011451044,-0.011555454,-0.011410756,-0.01354539,-0.027004242,-0.019510282,-0.01184647,-0.0104760155,-0.011266347,-0.011712286
-0.011482934,-0.011563214,-0.011336502,-0.01336457,-0.026756383,-0.019710155,-0.011852615,-0.010506571,-0.011184486,-0.011724155
-0.011517984,-0.011607503,-0.011337782,-0.013429949,-0.026924353,-0.019722313,-0.011892788,-0.0104929935,-0.0111516435,-0.01178381
-0.011397798,-0.01148042,-0.011210737,-0.013158308,-0.026493667,-0.019583862,-0.011744985,-0.010409586,-0.01103992,-0.011628492
-0.011577484,-0.011668049,-0.0114730215,-0.013540344,-0.027147723,-0.019790746,-0.011938854,-0.01057623,-0.011326458,-0.011817563
-0.011665809,-0.011748116,-0.011501744,-0.013562813,-0.027260184,-0.019980814,-0.012015664,-0.0106357895,-0.0113408975,-0.011906559
-0.011738805,-0.011818752,-0.011563204,-0.013556618,-0.027406374,-0.020110505,-0.012054085,-0.010691103,-0.01140814,-0.01195476
-0.011533655,-0.011629734,-0.011404875,-0.013377985,-0.027033743,-0.019708566,-0.011858823,-0.010511246,-0.011245461,-0.011753349
-0.01141452,-0.011521588,-0.011315336,-0.013212889,-0.026816022,-0.019470468,-0.011720236,-0.010401761,-0.011157822,-0.011616554
